OrderID,OrderDate,CustomerName,Product,Category,Quantity,UnitPrice,TotalAmount,SalesRepID,Region,Status
1093,2022-07-09,Tobias Kern,Tablet Case,Electronics,2,21.99,43.98,19,East,Delivered
1094,2022-07-11,Ursula Payne,Office Chair,Furniture,1,129.50,129.50,32,West,Shipped
1095,2022-07-13,Victor Lam,Laptop Stand,Electronics,3,34.75,104.25,45,North,Delivered
1096,2022-07-15,Wendy Ochoa,Notebook Pack,Stationery,9,4.25,38.25,71,South,Cancelled
1097,2022-07-17,Xander Rowe,Desk Lamp,Furniture,1,22.99,22.99,14,East,Shipped
1098,2022-07-19,Yolanda Ibe,Bluetooth Speaker,Electronics,2,45.00,90.00,27,West,Delivered
1099,2022-07-21,Zeke Palmer,Ergonomic Keyboard,Electronics,1,59.99,59.99,3,North,Shipped
1100,2022-07-23,Alina Cotton,Filing Cabinet,Furniture,2,89.00,178.00,58,South,Delivered
1101,2022-07-25,Bode Sutton,Printer Paper,Stationery,6,6.50,39.00,19,East,Cancelled
1102,2022-07-27,Camille Reese,Monitor Arm,Electronics,1,74.20,74.20,32,West,Shipped
1103,2022-07-29,Dario Fuller,Standing Desk,Furniture,1,299.00,299.00,45,North,Delivered
1104,2022-07-31,Elle Bowman,Sticky Notes,Stationery,16,1.25,20.00,71,South,Shipped
1105,2022-08-02,Finnegan Kirk,Webcam,Electronics,1,39.99,39.99,14,East,Delivered
1106,2022-08-04,Georgia Snow,Bookshelf,Furniture,1,145.00,145.00,27,West,Cancelled
1107,2022-08-06,Hassan Ridley,USB Hub,Electronics,2,15.75,31.50,3,North,Shipped
1108,2022-08-08,Ivy Chambers,Binder Clips,Stationery,13,2.10,27.30,58,South,Delivered
1109,2022-08-10,Julian Frey,Gaming Chair,Furniture,1,189.99,189.99,19,East,Shipped
1110,2022-08-12,Kayla Winters,External SSD,Electronics,2,84.50,169.00,32,West,Delivered
1111,2022-08-14,Lorenzo Huff,Desk Organizer,Furniture,3,18.40,55.20,45,North,Cancelled
1112,2022-08-16,Miriam Boone,Highlighters,Stationery,7,3.60,25.20,71,South,Shipped
1113,2022-08-18,Nathaniel Cruz,Wireless Charger,Electronics,1,27.99,27.99,14,East,Delivered
1114,2022-08-20,Odette Farrow,Conference Table,Furniture,1,450.00,450.00,27,West,Shipped
1115,2022-08-22,Preston Isaac,Ballpoint Pens,Stationery,32,0.85,27.20,3,North,Delivered
1116,2022-08-24,Quinlan Vaught,Tablet Case,Electronics,1,21.99,21.99,58,South,Cancelled
1117,2022-08-26,Rosalind Aguirre,Office Chair,Furniture,2,129.50,259.00,19,East,Shipped
1118,2022-08-28,Silas Denton,Laptop Stand,Electronics,1,34.75,34.75,32,West,Delivered
1119,2022-08-30,Talia Weiss,Notebook Pack,Stationery,10,4.25,42.50,45,North,Shipped
1120,2022-09-01,Uziel Marsh,Desk Lamp,Furniture,2,22.99,45.98,71,South,Delivered
